major minor  #blocks  name
  68   177  734000793 sdbx1
  68   208 2097162240 sdbz
  68   209 2097157198 sdbz1
  68   224  734008320 sdca
  68   225  734000793 sdca1
  68   192  734008320 sdby
  68   193  734000793 sdby1
  68   240  734008320 sdcb
  68   241  734000793 sdcb1
  69     0  734008320 sdcc
  69     1  734000793 sdcc1
  69    16  734008320 sdcd
  69    17  734000793 sdcd1
  69    32  201327360 sdce
  69    33     514048 sdce1
  69    34  200812500 sdce2
  69    48  734008320 sdcf
  69    49  734000793 sdcf1
  69    64   20972160 sdcg
  69    65   20963801 sdcg1
  69    80  734008320 sdch
  69    81  734000793 sdch1
  69    96   52429440 sdci
  69    97   52427103 sdci1
  69   112  786432000 sdcj
  69   113  786428921 sdcj1
  69   128  786432000 sdck
  69   129  786428921 sdck1
  69   144   20972160 sdcl
  69   145   20963801 sdcl1
  69   160 1572864000 sdcm
  69   161 1572858866 sdcm1
  69   176  201327360 sdcn
  69   177     514048 sdcn1
  69   178  200812500 sdcn2
  69   192   20972160 sdco
  69   193   20963801 sdco1
  69   208  734008320 sdcp
  69   209  734000793 sdcp1
  69   224 2621460480 sdcq
  69   225 2147480811 sdcq1
  69   240   20972160 sdcr
  69   241   20963801 sdcr1
  70     0   20972160 sdcs
  70     1   20963801 sdcs1
  70    16  734008320 sdct
  70    17  734000793 sdct1
  70    32 2097162240 sdcu
  70    33 2097157198 sdcu1
  70    48   62916480 sdcv
  70    49   62909516 sdcv1
  70    64   52429440 sdcw
  70    65   52427103 sdcw1
  70    80  786432000 sdcx
  70    81  786428921 sdcx1
  70    96   62916480 sdcy
  70    97   62909516 sdcy1
  70   112  786432000 sdcz
  70   113  786428921 sdcz1
  70   128    1052160 sdda
  70   129    1043201 sdda1
  70   144  201327360 sddb
  70   145     514048 sddb1
  70   146  200812500 sddb2
  70   160 1572864000 sddc
  70   161 1572858866 sddc1
  70   176   20972160 sddd
  70   177   20963801 sddd1
  70   192  734008320 sdde
  70   193  734001786 sdde1
  70   208 2621460480 sddf
  70   209 2147480811 sddf1
  70   224   52429440 sddg
  70   225   52427103 sddg1
  70   240  734008320 sddh
  70   241  734001786 sddh1
  71     0   20972160 sddi
  71     1   20963801 sddi1
  71    16 2097162240 sddj
  71    17 2097157198 sddj1
  71    32   69701760 sddk
  71    33   69696978 sddk1
  71    48   20972160 sddl
  71    49   20963801 sddl1
  71    64   69701760 sddm
  71    65   69696978 sddm1
  71    80  104858880 sddn
  71    81  104855231 sddn1
  71    96  104858880 sddo
  71    97  104855231 sddo1
  71   112  104858880 sddp
  71   113  104855231 sddp1
  71   128  201327360 sddq
  71   129     514048 sddq1
  71   130  200812500 sddq2
  71   144   20972160 sddr
  71   145   20963801 sddr1
  71   192   20972160 sddu
  71   193   20963801 sddu1
  71   176  104858880 sddt
  71   177  104855231 sddt1
  71   208   62916480 sddv
  71   209   62909516 sddv1
  71   160   20972160 sdds
  71   161   20963801 sdds1
  71   240   52429440 sddx
  71   241   52427103 sddx1
  71   224  104858880 sddw
  71   225  104855231 sddw1
 128     0   20972160 sddy
 128     1   20963801 sddy1
 128    16   62916480 sddz
 128    17   62909516 sddz1
 128    32  104858880 sdea
 128    33  104855231 sdea1
 128    48    1052160 sdeb
 128    49    1043201 sdeb1
 128    80   20972160 sded
 128    81   20963801 sded1
 128    64  104858880 sdec
 128    65  104855231 sdec1
 128    96  734008320 sdee
 128    97  734001786 sdee1
 128   112   62916480 sdef
 128   113   62909516 sdef1
 128   128  104858880 sdeg
 128   129  104855231 sdeg1
 128   144  734008320 sdeh
 128   145  734001786 sdeh1
 128   160  734008320 sdei
 128   161  734000793 sdei1
 128   176   62916480 sdej
 128   177   62909516 sdej1
 128   192   69701760 sdek
 128   193   69696978 sdek1
 128   208  734008320 sdel
 128   209  734000793 sdel1
 128   224    1052160 sdem
 128   225    1043201 sdem1
 128   240  734008320 sden
 128   241  734000793 sden1
 129     0   69701760 sdeo
 129     1   69696978 sdeo1
 129    16  734008320 sdep
 129    17  734001786 sdep1
 129    32  734008320 sdeq
 129    33  734000793 sdeq1
 129    48  104858880 sder
 129    49  104855231 sder1
 129    64   20972160 sdes
 129    65   20963801 sdes1
 129    80  734008320 sdet
 129    81  734001786 sdet1
 129   112   20972160 sdev
 129   113   20963801 sdev1
 129   128  104858880 sdew
 129   129  104855231 sdew1
 129   144   20972160 sdex
 129   145   20963801 sdex1
 129   160  104858880 sdey
 129   161  104855231 sdey1
 129   176   69701760 sdez
 129   177   69696978 sdez1
 129    96  734008320 sdeu
 129    97  734000793 sdeu1
 129   192  104858880 sdfa
 129   193  104855231 sdfa1
 129   208   69701760 sdfb
 129   209   69696978 sdfb1
 129   240  734008320 sdfd
 129   241  734000793 sdfd1
 130     0  104858880 sdfe
 130     1  104855231 sdfe1
 130    16  104858880 sdff
 130    17  104855231 sdff1
 129   224   62916480 sdfc
 129   225   62909516 sdfc1
 130    32  786432000 sdfg
 130    33  786428921 sdfg1
 130    48  104858880 sdfh
 130    49  104855231 sdfh1
 130    64   62916480 sdfi
 130    65   62909516 sdfi1
 130    80  104858880 sdfj
 130    81  104855231 sdfj1
 130    96  104858880 sdfk
 130    97  104855231 sdfk1
 130   112    1052160 sdfl
 130   113    1043201 sdfl1
 130   128  104858880 sdfm
 130   129  104855231 sdfm1
 130   144  104858880 sdfn
 130   145  104855231 sdfn1
 130   160  734008320 sdfo
 130   161  734001786 sdfo1
 130   176  104858880 sdfp
 130   177  104855231 sdfp1
 130   192  734008320 sdfq
 130   193  734000793 sdfq1
 130   208  734008320 sdfr
 130   209  734001786 sdfr1
 130   224  104858880 sdfs
 130   225  104855231 sdfs1
 130   240  734008320 sdft
 130   241  734000793 sdft1
 131     0   69701760 sdfu
 131     1   69696978 sdfu1
 131    16  104858880 sdfv
 131    17  104855231 sdfv1
 131    32  734008320 sdfw
 131    33  734000793 sdfw1
 131    48   69701760 sdfx
 131    49   69696978 sdfx1
 131    64  104858880 sdfy
 131    65  104855231 sdfy1
 131    80  734008320 sdfz
 131    81  734000793 sdfz1
 131    96  104858880 sdga
 131    97  104855231 sdga1
 131   112  786432000 sdgb
 131   113  786428921 sdgb1
 131   128  104858880 sdgc
 131   129  104855231 sdgc1
 131   144  734008320 sdgd
 131   145  734000793 sdgd1
 131   160 1572864000 sdge
 131   161 1572858866 sdge1
 131   176  734008320 sdgf
 131   177  734000793 sdgf1
 131   192  104858880 sdgg
 131   193  104855231 sdgg1
 131   208  734008320 sdgh
 131   209  734000793 sdgh1
 131   224  734008320 sdgi
 131   225  734000793 sdgi1
 131   240  104858880 sdgj
 131   241  104855231 sdgj1
 132     0  734008320 sdgk
 132     1  734000793 sdgk1
 132    16 2621460480 sdgl
 132    17 2147480811 sdgl1
 132    32  786432000 sdgm
 132    33  786428921 sdgm1
 132    48  734008320 sdgn
 132    49  734000793 sdgn1
 132    64  104858880 sdgo
 132    65  104855231 sdgo1
 132    80  734008320 sdgp
 132    81  734000793 sdgp1
 132    96  786432000 sdgq
 132    97  786428921 sdgq1
 132   128  734008320 sdgs
 132   129  734000793 sdgs1
 132   112  104858880 sdgr
 132   113  104855231 sdgr1
 132   144 1572864000 sdgt
 132   145 1572858866 sdgt1
 132   160  786432000 sdgu
 132   161  786428921 sdgu1
 132   176  104858880 sdgv
 132   177  104855231 sdgv1
 132   192 2621460480 sdgw
 132   193 2147480811 sdgw1
 132   208  786432000 sdgx
 132   209  786428921 sdgx1
 132   224  104858880 sdgy
 132   225  104855231 sdgy1
 132   240 2097162240 sdgz
 132   241 2097157198 sdgz1
 133     0 1572864000 sdha
 133     1 1572858866 sdha1
 133    16  104858880 sdhb
 133    17  104855231 sdhb1
 133    32 2621460480 sdhc
 133    33 2147480811 sdhc1
 133    48  734008320 sdhd
 133    49  734000793 sdhd1
 133    64 2097162240 sdhe
 133    65 2097157198 sdhe1
 133    80  734008320 sdhf
 133    81  734000793 sdhf1
 133    96  734008320 sdhg
 133    97  734000793 sdhg1
 133   128  734008320 sdhi
 133   129  734000793 sdhi1
 133   144  201327360 sdhj
 133   145     514048 sdhj1
 133   146  200812500 sdhj2
 133   160  734008320 sdhk
 133   161  734000793 sdhk1
 133   176   20972160 sdhl
 133   177   20963801 sdhl1
 133   112 2097162240 sdhh
 133   113 2097157198 sdhh1
 133   192  734008320 sdhm
 133   193  734000793 sdhm1
 133   208   52429440 sdhn
 133   209   52427103 sdhn1
 133   224   20972160 sdho
 133   225   20963801 sdho1
 133   240   20972160 sdhp
 133   241   20963801 sdhp1
 134     0   20972160 sdhq
 134     1   20963801 sdhq1
 134    16  786432000 sdhr
 134    17  786428921 sdhr1
 134    32  786432000 sdhs
 134    33  786428921 sdhs1
 134    48   62916480 sdht
 134    49   62909516 sdht1
 134    64   62916480 sdhu
 134    65   62909516 sdhu1
 134    80    1052160 sdhv
 134    81    1043201 sdhv1
 134    96  734008320 sdhw
 134    97  734001786 sdhw1
 134   112  734008320 sdhx
 134   113  734001786 sdhx1
 134   128 1572864000 sdhy
 134   129 1572858866 sdhy1
 134   144 2621460480 sdhz
 134   145 2147480811 sdhz1
 134   160   69701760 sdia
 134   161   69696978 sdia1
 134   176   69701760 sdib
 134   177   69696978 sdib1
 134   192  104858880 sdic
 134   193  104855231 sdic1
 134   208  104858880 sdid
 134   209  104855231 sdid1
 134   224  104858880 sdie
 134   225  104855231 sdie1
 134   240  104858880 sdif
 134   241  104855231 sdif1
 135    16  104858880 sdih
 135    17  104855231 sdih1
 135     0 2097162240 sdig
 135     1 2097157198 sdig1
 135    32  104858880 sdii
 135    33  104855231 sdii1
 135    48  104858880 sdij
 135    49  104855231 sdij1
 135    64  104858880 sdik
 135    65  104855231 sdik1
 135    80  734008320 sdil
 135    81  734000793 sdil1
 135    96  734008320 sdim
 135    97  734000793 sdim1
 135   112  734008320 sdin
 135   113  734000793 sdin1
 135   128  734008320 sdio
 135   129  734000793 sdio1
 135   144  734008320 sdip
 135   145  734000793 sdip1
 135   160  734008320 sdiq
 135   161  734000793 sdiq1
 135   176  786432000 sdir
 135   177  786428921 sdir1
 135   192  786432000 sdis
 135   193  786428921 sdis1
 135   208 1572864000 sdit
 135   209 1572858866 sdit1
 135   224 2621460480 sdiu
 135   225 2147480811 sdiu1
 135   240 2097162240 sdiv
 135   241 2097157198 sdiv1
   8   256    3946496 sdiw
 253     0  734008320 dm-0
 253     1  734008320 dm-1
 253     2   20972160 dm-2
 253     3  734008320 dm-3
 253     4   52429440 dm-4
 253     5   20972160 dm-5
 253     6   20972160 dm-6
 253     7   20972160 dm-7
 253     8   62916480 dm-8
 253     9   62916480 dm-9
 253    10    1052160 dm-10
 253    11   69701760 dm-11
 253    12   69701760 dm-12
 253    13  104858880 dm-13
 253    14  201327360 dm-14
 253    15  786432000 dm-15
 253    16  786432000 dm-16
 253    17 1572864000 dm-17
 253    18 2621460480 dm-18
 253    19  104858880 dm-19
 253    20  104858880 dm-20
 253    21  104858880 dm-21
 253    22  104858880 dm-22
 253    23  104858880 dm-23
 253    24  104858880 dm-24
 253    25  104858880 dm-25
 253    26  734008320 dm-26
 253    27  734008320 dm-27
 253    28 2097162240 dm-28
 253    29  734008320 dm-29
 253    30  104855231 dm-30
 253    31 2097157198 dm-31
 253    32  104855231 dm-32
 253    33     514048 dm-33
 253    34  200812500 dm-34
 253    35 2147480811 dm-35
 253    36  104855231 dm-36
 253    37  734000793 dm-37
 253    38 1572858866 dm-38
 253    39  734000793 dm-39
 253    40   20963801 dm-40
 253    41  734000793 dm-41
 253    42  734000793 dm-42
 253    43   20963801 dm-43
 253    44  734000793 dm-44
 253    45  734000793 dm-45
 253    46   69696978 dm-46
 253    47   62909516 dm-47
 253    48   69696978 dm-48
 253    49   62909516 dm-49
 253    50  786428921 dm-50
 253    51  104855231 dm-51
 253    52   20963801 dm-52
 253    53  786428921 dm-53
 253    54  104855231 dm-54
 253    55    1043201 dm-55
 253    56  104855231 dm-56
 253    57  104855231 dm-57
 253    58   52427103 dm-58
 253    59  104855231 dm-59
 253    60   20963801 dm-60
 253    61   20807680 dm-61
 253    62    4161536 dm-62
 253    63   29130752 dm-63
 253    64   12484608 dm-64
 253    65  134217728 dm-65
 253    66  734008320 dm-66
 253    67  734008320 dm-67
 253    68  734001786 dm-68
 253    69  734001786 dm-69
 253    70   20963328 dm-70
 253    71   52424704 dm-71
   8   272  786432000 sdix
   8   273  786429913 sdix1
   8   288  786432000 sdiy
   8   289  786429913 sdiy1
   8   304  786432000 sdiz
   8   305  786429913 sdiz1
   8   320  786432000 sdja
   8   321  786429913 sdja1
   8   336  786432000 sdjb
   8   337  786429913 sdjb1
   8   352  786432000 sdjc
   8   353  786429913 sdjc1
   8   368  786432000 sdjd
   8   369  786429913 sdjd1
   8   384  786432000 sdje
   8   385  786429913 sdje1
 253    72  786432000 dm-72
 253    73  786432000 dm-73
   8   400  786432000 sdjf
   8   401  786429913 sdjf1
   8   416  786432000 sdjg
   8   417  786429913 sdjg1
   8   432  786432000 sdjh
   8   433  786429913 sdjh1
   8   448  786432000 sdji
   8   449  786429913 sdji1
   8   464  786432000 sdjj
   8   465  786429913 sdjj1
   8   480  786432000 sdjk
   8   481  786429913 sdjk1
   8   496  786432000 sdjl
   8   497  786429913 sdjl1
  65   256  786432000 sdjm
  65   257  786429913 sdjm1
 253    74  786429913 dm-74
 253    75  786429913 dm-75
   7     0      16384 loop0
   7     1     262144 loop1
